IDSADS,prob_var,prob_mean,prob_max,prob_min,prob_maxmin,F0_var,F0_mean,F0_max,F0_min,F0_maxmin,log_dur,babyID,amount_of_data,
1,0.22542,0.46073,0.88887,0.044741,0.84413,25.02,185.5,242.42,142.86,99.567,1.8701,1266,436
1,0.22927,0.52955,0.84451,0.01987,0.82464,40.509,203.1,320,160,160,1.9862,1810,2411
1,0.18017,0.29249,0.53566,0.0023644,0.5333,15.921,175.39,222.22,119.4,102.82,0.2062,1810,2411
1,0.20757,0.50448,0.80408,0.01567,0.78841,21.327,176.08,253.97,129.03,124.94,1.5237,1810,2411
1,0.28107,0.47921,0.91462,0.0034921,0.91113,36.292,177.59,258.06,135.28,122.79,1.2285,2077,3065
1,0.1265,0.30528,0.55529,0.032414,0.52288,23.488,180.46,280.7,142.86,137.84,1.2559,2077,3065
1,0.30841,0.38226,0.87104,0.006768,0.86427,40.283,196.54,307.69,137.59,170.1,0.47375,2077,3065
1,0.20211,0.39034,0.72579,0.030877,0.69491,34.844,199.22,264.97,168.42,96.553,0.54639,2077,3065
1,0.2787,0.3869,0.90407,0.019202,0.88487,8.2892,163.92,179.78,149.53,30.243,0.71491,2077,3065
1,0.14025,0.25919,0.54238,0.037824,0.50455,24.974,221.54,287.11,181.82,105.29,1.4202,2874,1772
1,0.22206,0.32407,0.74042,0.0023681,0.73805,13.99,213.14,253.97,192.77,61.197,1.6384,2874,1772
1,0.1567,0.27485,0.54183,0.030692,0.51114,11.96,202.48,231.88,179.78,52.109,1.0131,2874,1772
1,0.24177,0.476,0.85116,0.0064933,0.84466,51.431,197.32,363.64,139.13,224.51,2.1527,2936,1274
1,0.19083,0.30627,0.73616,0.020755,0.71541,30.731,186.11,258.06,144.14,113.92,0.61356,3214,1705
1,0.31571,0.42425,0.88969,0.022946,0.86675,31.283,217.38,266.67,166.67,100,0.69365,3214,1705
1,0.19235,0.3928,0.83453,0.042696,0.79184,32.802,165.57,262.3,118.52,143.78,1.2795,3214,1705
1,0.18821,0.25166,0.64377,0.0037021,0.64007,14.885,181.98,219.18,153.85,65.332,0.14583,3214,1705
1,0.16227,0.33762,0.62016,0.003289,0.61687,36.002,167.82,257.16,130.08,127.08,0.7154,3214,1705
1,0.21059,0.41246,0.78534,0.013803,0.77154,39.494,178.62,274.09,125,149.09,0.94001,3214,1705
1,0.28819,0.54645,0.84662,0.012334,0.83429,53.692,187.16,293.62,128,165.62,1.0207,3214,1705
1,0.19492,0.57163,0.83362,0.086407,0.74722,44.142,192.51,258.06,132.23,125.83,0.70359,3214,1705
1,0.19878,0.30887,0.83598,0.0089555,0.82702,12.431,159.11,195.31,135.8,59.508,1.3473,3314,1783
1,0.22998,0.42693,0.8832,0.020533,0.86267,16.687,151.22,203.12,115.56,87.565,1.7026,3314,1783
1,0.2154,0.38604,0.84906,0.066161,0.78289,65.402,225.25,363.64,160,203.64,1.1842,3912,555
1,0.20921,0.30781,0.68095,0.020998,0.65996,29.276,197.82,271.19,153.85,117.34,0.90584,4510,1853
1,0.1465,0.31905,0.60329,0.0021871,0.6011,26.911,202.83,355.56,157.12,198.44,1.2807,4510,1853
1,0.19062,0.32378,0.83258,0.057017,0.77557,26.222,218,275.86,172.28,103.58,0.88542,4510,1853
1,0.19218,0.36383,0.78864,0.011193,0.77744,30.777,202.26,347.83,139.13,208.7,1.3501,4510,1853
1,0.14397,0.29539,0.5572,0.032335,0.52486,32.699,204.98,326.53,140.35,186.18,1.7412,4510,1853
1,0.1746,0.36302,0.80754,0.079283,0.72826,48.672,191.09,320,129.03,190.97,1.5982,4547,829
1,0.23483,0.40293,0.88893,0.013354,0.87557,27.461,206.28,313.73,160,153.73,2.1778,4784,852
1,0.16041,0.26016,0.59874,0.0057006,0.59304,29.589,210.89,255.86,150.94,104.92,0.903,1266,436
1,0.22175,0.30738,0.83477,0.0077933,0.82698,18.127,205.26,242.42,171.86,70.564,0.72222,1810,2411
1,0.22647,0.37986,0.81968,0.0050016,0.81467,35.835,199.64,264.97,132.81,132.16,1.0616,1810,2411
1,0.22472,0.43252,0.8477,0.040813,0.80688,21.395,192.41,246.15,161.62,84.538,1.9552,1810,2411
1,0.27559,0.44317,0.89784,0.0062639,0.89157,7.4666,184.19,196.61,163.27,33.349,1.4974,1810,2411
1,0.2086,0.44668,0.71353,0.023158,0.69037,6.1607,172.89,186.05,160,26.047,0.99436,1810,2411
1,0.18229,0.31165,0.69609,0.003798,0.69229,36.653,181.2,267.58,117.65,149.93,1.1372,2077,3065
1,0.15982,0.21645,0.43961,0.031668,0.40794,26.181,201.41,275.86,139.89,135.97,0.15272,2874,1772
1,0.2427,0.42908,0.83418,0.040037,0.79414,52.219,237.86,380.95,200,180.95,1.0585,2874,1772
1,0.17363,0.34944,0.61875,0.041524,0.57723,16.516,223.54,253.91,200,53.906,0.57436,2874,1772
1,0.19599,0.4172,0.85969,0.056701,0.80299,44.68,244.87,347.83,179.98,167.85,2.5024,2874,1772
1,0.11996,0.31615,0.44546,0.10805,0.3374,29.621,184.16,280.7,153.65,127.06,0.065788,2936,1274
1,0.18651,0.29683,0.83464,0.010381,0.82425,30.948,186.28,285.71,147.14,138.58,1.3635,2936,1274
1,0.16482,0.31204,0.4959,0.097439,0.39846,51.348,196.52,301.89,153.85,148.04,0.12399,3214,1705
1,0.18723,0.38685,0.66659,0.020769,0.64582,47.125,216.79,301.89,138.01,163.87,0.9685,3214,1705
1,0.25669,0.5137,0.8471,0.024151,0.82295,49.049,239.37,333.33,182.4,150.94,1.279,3214,1705
1,0.21595,0.50252,0.82061,0.030091,0.79051,22.048,169.04,228.3,121.21,107.09,1.7946,3214,1705
1,0.27849,0.54937,0.87058,0.011277,0.85931,46.38,188.31,267.58,131.15,136.43,1.8019,3314,1783
1,0.2326,0.3956,0.65854,0.030745,0.62779,58.103,285.45,390.24,205.6,184.64,0.60813,3912,555
1,0.2774,0.65759,0.88455,0.0099008,0.87465,43.046,255.54,348.96,188.24,160.72,1.0112,3912,555
1,0.27153,0.42993,0.83831,0.029935,0.80837,47.925,235.73,363.64,123.34,240.3,1.6194,4510,1853
1,0.16735,0.32614,0.67245,0.0042549,0.6682,23.402,189.58,242.42,144.14,98.28,1.658,4510,1853
1,0.24399,0.3924,0.85457,0.0054375,0.84914,27.801,174.08,219.18,117.65,101.53,0.98432,4510,1853
1,0.20651,0.31861,0.66533,0.026342,0.63899,15.726,179.59,225.35,145.45,79.898,1.7936,4547,829
1,0.22577,0.68401,0.89327,0.019839,0.87343,17.293,196.58,238.81,153.85,84.957,2.0389,4784,852
